threshold,precision,recall,f1,f2
7.0305196e-06,0.003379593010714029,1.0,0.006736419664612297,0.016672578928698115
7.03066e-06,0.0033798360419962604,1.0,0.006736902458252704,0.016673761884489855
7.030667e-06,0.003380079108234448,1.0,0.006737385321100919,0.01667494500816008
7.0313035e-06,0.0033803222094361336,1.0,0.006737868253171815,0.01667612829974454
7.0323904e-06,0.0033805653456088613,1.0,0.006738351254480286,0.016677311759278973
7.032457e-06,0.0033808085167601784,1.0,0.006738834325041222,0.016678495386799146
7.0325514e-06,0.003381051722897633,1.0,0.006739317464869515,0.01667967918234083
7.0326446e-06,0.003381294964028777,1.0,0.006739800673980067,0.016680863145939806
7.0337046e-06,0.0033815382401611626,1.0,0.006740283952387781,0.016682047277631857
7.0348046e-06,0.0033817815513023457,1.0,0.0067407673001075655,0.01668323157745279
7.035657e-06,0.0033820248974598833,1.0,0.006741250717154331,0.016684416045438407
7.0374685e-06,0.0033822682786413356,1.0,0.006741734203542997,0.016685600681624536
7.039362e-06,0.003382511694854264,1.0,0.00674221775928848,0.016686785486047004
7.0395163e-06,0.003382755146106233,1.0,0.006742701384405709,0.016687970458741656
7.040288e-06,0.003382998632404808,1.0,0.006743185078909613,0.016689155599744335
7.0411884e-06,0.003383242153757558,1.0,0.006743668842815122,0.016690340909090908
7.04145e-06,0.003383485710172054,1.0,0.006744152676137179,0.016691526386817247
7.0415367e-06,0.0033837293016558676,1.0,0.006744636578890723,0.016692712032959228
7.0444316e-06,0.003383972928216574,1.0,0.0067451205510907,0.016693897847552746
7.044943e-06,0.0033842165898617512,1.0,0.006745604592752064,0.016695083830633704
7.0452716e-06,0.0033844602865989773,1.0,0.006746088703889767,0.01669626998223801
7.0489145e-06,0.0033847040184358346,1.0,0.006746572884518768,0.01669745630240159
7.049587e-06,0.003384947785379906,1.0,0.006747057134654033,0.016698642791160376
7.0496408e-06,0.0033851915874387782,1.0,0.00674754145431053,0.01669982944855031
7.0509313e-06,0.003385435424620039,1.0,0.0067480258435032294,0.016701016274607346
7.0512406e-06,0.003385679296931278,1.0,0.00674851030224711,0.016702203269367447
7.051281e-06,0.003385923204380088,1.0,0.006748994830557151,0.016703390432866585
7.051449e-06,0.0033861671469740634,1.0,0.006749479428448337,0.016704577765140744
7.052068e-06,0.003386411124720801,1.0,0.006749964095935659,0.016705765266225917
7.0532446e-06,0.0033866551376279,1.0,0.006750448833034111,0.01670695293615811
7.0534397e-06,0.0033868991857029618,1.0,0.00675093363975869,0.01670814077497334
7.053662e-06,0.003387143268953589,1.0,0.006751418516124399,0.016709328782707627
7.0536958e-06,0.0033873873873873873,1.0,0.006751903462146244,0.016710516959397
7.055667e-06,0.0033876315410119647,1.0,0.006752388477839236,0.016711705305077516
7.05677e-06,0.003387875729834931,1.0,0.006752873563218391,0.016712893819785222
7.0580354e-06,0.0033881199538638987,1.0,0.006753358718298729,0.016714082503556188
7.058534e-06,0.0033883642131064813,1.0,0.006753843943095273,0.01671527135642649
7.061544e-06,0.0033886085075702957,1.0,0.006754329237623051,0.016716460378432208
7.0616584e-06,0.0033888528372629607,1.0,0.006754814601897097,0.016717649569609448
7.0617925e-06,0.003389097202192097,1.0,0.006755300035932447,0.016718838929994307
7.062345e-06,0.003389341602365328,1.0,0.006755785539744143,0.01672002845962291
7.063712e-06,0.0033895860377902783,1.0,0.006756271113347229,0.01672121815853138
7.0647966e-06,0.003389830508474576,1.0,0.006756756756756757,0.016722408026755852
7.066239e-06,0.003390075014425851,1.0,0.00675724246998778,0.01672359806433248
7.067034e-06,0.003390319555651735,1.0,0.006757728253055356,0.01672478827129742
7.0680453e-06,0.0033905641321598616,1.0,0.006758214105974549,0.016725978647686834
7.068261e-06,0.0033908087439578675,1.0,0.006758700028760426,0.01672716919353691
7.069474e-06,0.0033910533910533913,1.0,0.006759186021428058,0.016728359908883828
7.0700203e-06,0.003391298073454073,1.0,0.006759672083992522,0.016729550793763794
7.0704787e-06,0.003391542791167557,1.0,0.006760158216468897,0.016730741848213014
7.0727515e-06,0.0033917875442014867,1.0,0.006760644418872266,0.01673193307226771
7.074323e-06,0.0033920323325635103,1.0,0.006761130691217722,0.016733124465964113
7.074661e-06,0.0033922771562612773,1.0,0.006761617033520356,0.016734316029338458
7.0753626e-06,0.0033925220153024397,1.0,0.006762103445795267,0.016735507762427004
7.077839e-06,0.003392766909694651,1.0,0.006762589928057554,0.016736699665266006
7.078015e-06,0.0033930118394455673,1.0,0.006763076480322325,0.016737891737891735
7.080391e-06,0.0033932568045628476,1.0,0.0067635631026046915,0.01673908398034048
7.080452e-06,0.0033935018050541515,1.0,0.006764049794919767,0.016740276392648523
7.0814444e-06,0.0033937468409271426,1.0,0.006764536557282671,0.016741468974852177
7.0824713e-06,0.0033939919121894857,1.0,0.006765023389708528,0.016742661726987743
7.082998e-06,0.0033942370188488483,1.0,0.006765510292212466,0.016743854649091557
7.088634e-06,0.003394482160912899,1.0,0.006765997264809617,0.01674504774119994
7.0906685e-06,0.0033947273383893102,1.0,0.0067664843075151155,0.01674624100334925
7.0941387e-06,0.0033949725512857558,1.0,0.006766971420344108,0.016747434435575827
7.094443e-06,0.003395217799609911,1.0,0.006767458603311734,0.016748628037916047
7.0967985e-06,0.0033954630833694555,1.0,0.006767945856433149,0.016749821810406275
7.0969063e-06,0.0033957084025720684,1.0,0.0067684331797235025,0.0167510157530829
7.097109e-06,0.0033959537572254336,1.0,0.006768920573197955,0.01675220986598232
7.0980977e-06,0.003396199147337235,1.0,0.006769408036871669,0.016753404149140942
7.101517e-06,0.0033964445729151613,1.0,0.006769895570759813,0.01675459860259518
7.1028444e-06,0.0033966900339669004,1.0,0.006770383174877557,0.01675579322638146
7.102878e-06,0.0033969355305001445,1.0,0.006770870849240078,0.016756988020536226
7.1031905e-06,0.003397181062522588,1.0,0.006771358593862556,0.016758182985095915
7.1049512e-06,0.0033974266300419256,1.0,0.0067718464087601765,0.01675937812009699
7.105643e-06,0.003397672233065857,1.0,0.006772334293948128,0.016760573425575923
7.1072895e-06,0.003397917871602082,1.0,0.0067728222494416014,0.016761768901569184
7.110862e-06,0.0033981635456583037,1.0,0.0067733102752558,0.016762964548113275
7.1115815e-06,0.003398409255242227,1.0,0.0067737983714059235,0.016764160365244685
7.113189e-06,0.003398655000361559,1.0,0.006774286537907178,0.016765356352999927
7.113521e-06,0.003398900781024009,1.0,0.006774774774774775,0.016766552511415525
7.1140303e-06,0.003399146597237289,1.0,0.006775263082023929,0.016767748840528004
7.1153804e-06,0.003399392449009113,1.0,0.006775751459669861,0.01676894534037391
7.1157806e-06,0.003399638336347197,1.0,0.0067762399077277964,0.016770142010989794
7.117599e-06,0.003399884259259259,1.0,0.006776728426212962,0.01677133885241222
7.117817e-06,0.0034001302177530204,1.0,0.0067772170151405905,0.01677253586467775
7.119086e-06,0.003400376211836203,1.0,0.006777705674525921,0.016773733047822984
7.1196023e-06,0.0034006222415165327,1.0,0.006778194404384193,0.016774930401884502
7.1200097e-06,0.003400868306801737,1.0,0.006778683204730657,0.016776127926898914
7.1211907e-06,0.003401114407699544,1.0,0.0067791720755805565,0.016777325622902833
7.1218087e-06,0.003401360544217687,1.0,0.006779661016949153,0.016778523489932883
7.124234e-06,0.0034016067163638994,1.0,0.006780150028851703,0.016779721528025704
7.1243094e-06,0.0034018529241459177,1.0,0.006780639111303469,0.016780919737217938
7.1244926e-06,0.00340209916757148,1.0,0.006781128264319723,0.01678211811754624
7.1245877e-06,0.003402345446648328,1.0,0.006781617487915735,0.01678331666904728
7.1250834e-06,0.0034025917613842035,1.0,0.0067821067821067825,0.016784515391757734
7.1266672e-06,0.003402838111786852,1.0,0.006782596146908147,0.016785714285714282
7.1270138e-06,0.0034030844978640215,1.0,0.006783085582335113,0.016786913350953638
7.1277473e-06,0.003403330919623461,1.0,0.0067835750884029725,0.0167881125875125
7.1277814e-06,0.0034035773770729233,1.0,0.0067840646651270205,0.016789311995427592
7.128951e-06,0.0034038238702201623,1.0,0.0067845543125225555,0.01679051157473564
7.1291415e-06,0.003404070399072934,1.0,0.006785044030604879,0.01679171132547338
7.129209e-06,0.0034043169636389977,1.0,0.006785533819389302,0.016792911247677577
7.1292907e-06,0.003404563563926114,1.0,0.006786023678891135,0.01679411134138498
7.1298077e-06,0.003404810199942046,1.0,0.006786513609125695,0.016795311606632363
7.130488e-06,0.003405056871694559,1.0,0.006787003610108303,0.016796512043456505
7.130522e-06,0.0034053035791914215,1.0,0.006787493681854285,0.016797712651894208
7.1314057e-06,0.0034055503224404027,1.0,0.006787983824378971,0.01679891343198227
7.131759e-06,0.0034057971014492755,1.0,0.0067884740376976975,0.016800114383757506
7.132399e-06,0.0034060439162258136,1.0,0.006788964321825798,0.01680131550725674
7.1332624e-06,0.003406290766777794,1.0,0.0067894546767786204,0.016802516802516803
7.1359163e-06,0.0034065376531129954,1.0,0.0067899451025715115,0.016803718269574542
7.1359364e-06,0.0034067845752392,1.0,0.006790435599219822,0.016804919908466824
7.1379577e-06,0.00340703153316419,1.0,0.00679092616673891,0.016806121719230495
7.138891e-06,0.003407278526895752,1.0,0.006791416805144138,0.016807323701902445
7.1389313e-06,0.0034075255564416733,1.0,0.006791907514450867,0.01680852585651956
7.139565e-06,0.0034077726218097446,1.0,0.00679239829467447,0.01680972818311874
7.141288e-06,0.0034080197230077587,1.0,0.0067928891458303225,0.01681093068173689
7.1414033e-06,0.0034082668600435096,1.0,0.006793380067933801,0.016812133352410927
7.142473e-06,0.003408514032924795,1.0,0.006793871061000289,0.01681333619517779
7.1441073e-06,0.003408761241659414,1.0,0.006794362125045176,0.016814539210074413
7.1442914e-06,0.003409008486255168,1.0,0.006794853260083851,0.01681574239713774
7.1443396e-06,0.0034092557667198607,1.0,0.006795344466131714,0.01681694575640475
7.1470376e-06,0.0034095030830612987,1.0,0.006795835743204165,0.016818149287912403
7.1477193e-06,0.0034097504352872897,1.0,0.006796327091316608,0.01681935299169768
7.148108e-06,0.0034099978234056446,1.0,0.006796818510484454,0.01682055686779758
7.1488307e-06,0.0034102452474241763,1.0,0.006797310000723117,0.016821760916249106
7.1565864e-06,0.0034104927073507004,1.0,0.006797801562048019,0.01682296513708927
7.1587638e-06,0.0034107402031930334,1.0,0.006798293194474578,0.016824169530355097
7.1589825e-06,0.0034109877349589954,1.0,0.006798784898018226,0.01682537409608362
7.159133e-06,0.003411235302656409,1.0,0.006799276672694395,0.016826578834311903
7.1596855e-06,0.0034114829062930974,1.0,0.006799768518518519,0.016827783745076978
7.1610034e-06,0.0034117305458768875,1.0,0.006800260435506041,0.01682898882841593
7.163524e-06,0.003411978221415608,1.0,0.0068007524236724055,0.016830194084365827
7.164221e-06,0.00341222593291709,1.0,0.0068012444830330655,0.01683139951296376
7.164351e-06,0.0034124736803891674,1.0,0.006801736613603474,0.01683260511424683
7.1648565e-06,0.0034127214638396746,1.0,0.006802228815399087,0.016833810888252147
7.165615e-06,0.0034129692832764505,1.0,0.006802721088435374,0.016835016835016835
7.166811e-06,0.0034132171387073348,1.0,0.006803213432727799,0.01683622295457802
7.167098e-06,0.00341346503014017,1.0,0.006803705848291836,0.016837429246972842
7.1678155e-06,0.0034137129575828006,1.0,0.00680419833514296,0.016838635712238464
7.169682e-06,0.003413960921043074,1.0,0.006804690893296656,0.01683984235041204
7.1697573e-06,0.003414208920528839,1.0,0.006805183522768406,0.016841049161530744
7.1699073e-06,0.0034144569560479476,1.0,0.006805676223573704,0.01684225614563176
7.1707213e-06,0.0034147050276082534,1.0,0.006806168995728042,0.016843463302752295
7.1708514e-06,0.0034149531352176124,1.0,0.006806661839246922,0.01684467063292954
7.173594e-06,0.003415201278883883,1.0,0.006807154754145847,0.016845878136200716
7.1744494e-06,0.003415449458614926,1.0,0.006807647740440324,0.016847085812603052
7.1745453e-06,0.003415697674418605,1.0,0.006808140798145868,0.01684829366217379
7.1750856e-06,0.0034159459263027837,1.0,0.006808633927277995,0.01684950168495017
7.175256e-06,0.0034161942142753306,1.0,0.006809127127852227,0.016850709880969452
7.175852e-06,0.003416442538344116,1.0,0.006809620399884093,0.016851918250268914
7.176324e-06,0.003416690898517011,1.0,0.006810113743389119,0.016853126792885826
7.1806026e-06,0.0034169392948018903,1.0,0.006810607158382844,0.016854335508857492
7.181904e-06,0.0034171877272066308,1.0,0.0068111006448808055,0.016855544398221203
7.182952e-06,0.0034174361957391114,1.0,0.006811594202898551,0.016856753461014274
7.1833765e-06,0.0034176847004072134,1.0,0.006812087832451626,0.01685796269727403
7.185042e-06,0.0034179332412188203,1.0,0.006812581533555588,0.016859172107037808
7.1858567e-06,0.003418181818181818,1.0,0.006813075306225992,0.016860381690342947
7.186131e-06,0.003418430431304095,1.0,0.0068135691504784,0.01686159144722681
7.1873237e-06,0.003418679080593541,1.0,0.006814063066328381,0.01686280137772675
7.1879203e-06,0.003418927766058049,1.0,0.006814557053791503,0.016864011481880156
7.1881877e-06,0.0034191764877055143,1.0,0.006815051112883346,0.016865221759724415
7.188462e-06,0.003419425245543834,1.0,0.00681554524361949,0.01686643221129692
7.189895e-06,0.003419674039580908,1.0,0.006816039446015518,0.016867642836635083
7.191499e-06,0.003419922869824638,1.0,0.006816533720087019,0.016868853635776324
7.192192e-06,0.0034201717362829284,1.0,0.006817028065849591,0.016870064608758076
7.1947306e-06,0.0034204206389636853,1.0,0.006817522483318828,0.016871275755617775
7.1953614e-06,0.003420669577874818,1.0,0.006818016972510336,0.01687248707639288
7.1954028e-06,0.0034209185530242377,1.0,0.006818511533439721,0.016873698571120848
7.195622e-06,0.0034211675644198573,1.0,0.006819006166122597,0.016874910239839152
7.198327e-06,0.003421416612069593,1.0,0.006819500870574579,0.01687612208258528
7.198828e-06,0.0034216656959813628,1.0,0.006819995646811289,0.016877334099396728
7.1999334e-06,0.003421914816163087,1.0,0.006820490494848353,0.016878546290310995
7.200771e-06,0.0034221639726226883,1.0,0.006820985414701401,0.016879758655365607
7.201224e-06,0.0034224131653680916,1.0,0.006821480406386067,0.016880971194598093
7.2016983e-06,0.003422662394407224,1.0,0.006821975469917992,0.016882183908045974
7.203539e-06,0.0034229116597480156,1.0,0.006822470605312819,0.01688339679574682
7.2036005e-06,0.0034231609613983977,1.0,0.006822965812586195,0.01688460985773818
7.204178e-06,0.0034234102993663047,1.0,0.006823461091753775,0.016885823094057627
7.2046655e-06,0.0034236596736596735,1.0,0.006823956442831216,0.016887036504742742
7.205524e-06,0.0034239090842864426,1.0,0.00682445186583418,0.016888250089831115
7.2064113e-06,0.0034241585312545534,1.0,0.006824947360778334,0.016889463849360357
7.207697e-06,0.003424408014571949,1.0,0.006825442927679349,0.01689067778336807
7.2089615e-06,0.003424657534246575,1.0,0.006825938566552901,0.01689189189189189
7.2095318e-06,0.0034249070902863804,1.0,0.0068264342774146695,0.01689310617496945
7.2106664e-06,0.003425156682699315,1.0,0.00682693006028034,0.01689432063263839
7.2126404e-06,0.0034254063114933313,1.0,0.006827425915165601,0.01689553526493637
7.2127777e-06,0.003425655976676385,1.0,0.006827921842086148,0.016896750071901064
7.2156945e-06,0.0034259056782564327,1.0,0.006828417841057678,0.016897965053570142
7.2159087e-06,0.0034261554162414347,1.0,0.006828913912095896,0.016899180209981303
7.216982e-06,0.003426405190639353,1.0,0.006829410055216507,0.01690039554117224
7.217587e-06,0.003426655001458151,1.0,0.006829906270435226,0.016901611047180666
7.218242e-06,0.0034269048487057968,1.0,0.006830402557767766,0.016902826728044308
7.219171e-06,0.003427154732390258,1.0,0.006830898917229852,0.016904042583800894
7.2229236e-06,0.003427404652519507,1.0,0.006831395348837209,0.016905258614488168
7.2234884e-06,0.003427654609101517,1.0,0.006831891852605568,0.016906474820143888
7.22362e-06,0.0034279046021442636,1.0,0.00683238842855066,0.016907691200805812
7.226596e-06,0.0034281546316557257,1.0,0.006832885076688232,0.016908907756511726
7.2281746e-06,0.0034284046976438835,1.0,0.006833381797034022,0.016910124487299418
7.2292573e-06,0.00342865480011672,1.0,0.00683387858960378,0.016911341393206675
7.230015e-06,0.003428904939082221,1.0,0.006834375454413261,0.01691255847427132
7.2300504e-06,0.003429155114548373,1.0,0.006834872391478223,0.016913775730531166
7.2302987e-06,0.0034294053265231665,1.0,0.006835369400814427,0.01691499316202404
7.232346e-06,0.0034296555750145943,1.0,0.0068358664824376405,0.016916210768787795
7.2333532e-06,0.00342990586003065,1.0,0.006836363636363636,0.016917428550860265
7.234416e-06,0.0034301561815793316,1.0,0.006836860862608191,0.016918646508279338
7.234685e-06,0.0034304065396686375,1.0,0.006837358161187082,0.01691986464108287
7.2351677e-06,0.0034306569343065694,1.0,0.006837855532116098,0.016921082949308757
7.2353264e-06,0.0034309073655011315,1.0,0.006838352975411028,0.01692230143299489
7.2374864e-06,0.00343115783326033,1.0,0.0068388504910876675,0.016923520092179175
7.238377e-06,0.0034314083375921733,1.0,0.006839348079161816,0.016924738926899534
7.2394128e-06,0.003431658878504673,1.0,0.0068398457396492765,0.016925957937193894
7.239689e-06,0.0034319094560058415,1.0,0.006840343472565857,0.016927177123100195
7.2401795e-06,0.003432160070103695,1.0,0.006840841277927371,0.01692839648465639
7.241076e-06,0.0034324107208062514,1.0,0.0068413391557496355,0.016929616021900438
7.244482e-06,0.003432661408121531,1.0,0.0068418371060484755,0.01693083573487032
7.245532e-06,0.003432912132057556,1.0,0.006842335128839715,0.016932055623604007
7.2458224e-06,0.003433162892622352,1.0,0.006842833224139186,0.016933275688139498
7.247419e-06,0.0034334136898239464,1.0,0.0068433313919627255,0.016934495928514808
7.2488497e-06,0.0034336645236703683,1.0,0.006843829632326174,0.016935716344767943
7.2499006e-06,0.00343391539416965,1.0,0.006844327945245377,0.016936936936936937
7.2523967e-06,0.003434166301329826,1.0,0.006844826330736183,0.016938157705059825
7.2524244e-06,0.003434417245158933,1.0,0.006845324788814447,0.016939378649174656
7.2527146e-06,0.00343466822566501,1.0,0.006845823319496031,0.01694059976931949
7.2530606e-06,0.0034349192428560988,1.0,0.006846321922796796,0.016941821065532405
7.2555513e-06,0.0034351702967402426,1.0,0.006846820598732609,0.01694304253785148
7.256825e-06,0.003435421387325488,1.0,0.006847319347319347,0.0169442641863148
7.2576345e-06,0.003435672514619883,1.0,0.006847818168572886,0.01694548601096048
7.2578423e-06,0.0034359236786314787,1.0,0.006848317062509107,0.016946708011826635
7.2584794e-06,0.0034361748793683288,1.0,0.006848816029143898,0.016947930188951396
7.2608186e-06,0.003436426116838488,1.0,0.00684931506849315,0.016949152542372885
7.2618577e-06,0.003436677391050015,1.0,0.0068498141805727625,0.016950375072129258
7.2620996e-06,0.003436928702010969,1.0,0.006850313365398629,0.016951597778258675
7.264185e-06,0.0034371800497294135,1.0,0.006850812622986663,0.016952820660799308
7.264268e-06,0.0034374314342134134,1.0,0.0068513119533527705,0.016954043719789338
7.264615e-06,0.0034376828554710357,1.0,0.006851811356512865,0.016955266955266956
7.2647185e-06,0.00343793431351035,1.0,0.0068523108324828694,0.016956490367270365
7.2692164e-06,0.0034381858083394295,1.0,0.006852810381278706,0.016957713955837783
7.2693338e-06,0.003438437339966347,1.0,0.006853310002916302,0.01695893772100743
7.269542e-06,0.0034386889083991806,1.0,0.006853809697411593,0.016960161662817552
7.271872e-06,0.0034389405136460087,1.0,0.006854309464780517,0.016961385781306387
7.272101e-06,0.003439192155714913,1.0,0.006854809305039015,0.0169626100765122
7.276631e-06,0.0034394438346139772,1.0,0.006855309218203034,0.016963834548473253
7.2767343e-06,0.003439695550351288,1.0,0.006855809204288527,0.016965059197227836
7.27797e-06,0.0034399473029349337,1.0,0.006856309263311451,0.016966284022814235
7.278213e-06,0.003440199092373005,1.0,0.006856809395287767,0.016967509025270756
7.278324e-06,0.0034404509186735962,1.0,0.00685730960023344,0.01696873420463571
7.281323e-06,0.0034407027818448024,1.0,0.006857809878164442,0.016969959560947427
7.2818098e-06,0.0034409546818947212,1.0,0.006858310229096745,0.01697118509424424
7.284358e-06,0.003441206618831454,1.0,0.006858810653046334,0.016972410804564495
7.2876173e-06,0.003441458592663103,1.0,0.006859311150029188,0.016973636691946552
7.288062e-06,0.0034417106033977738,1.0,0.006859811720061301,0.016974862756428778
7.291385e-06,0.003441962651043574,1.0,0.006860312363158663,0.016976088998049556
7.2914895e-06,0.003442214735608613,1.0,0.006860813079337275,0.01697731541684728
7.291733e-06,0.0034424668571010034,1.0,0.006861313868613139,0.016978542012860344
7.2921293e-06,0.00344271901552886,1.0,0.006861814731002263,0.01697976878612717
7.293291e-06,0.0034429712109003002,1.0,0.00686231566652066,0.016980995736686176
7.2938406e-06,0.0034432234432234432,1.0,0.0068628166751843475,0.016982222864575805
7.2957114e-06,0.0034434757125064107,1.0,0.0068633177570093466,0.0169834501698345
7.297221e-06,0.003443728018757327,1.0,0.006863818912011682,0.016984677652500724
7.2973885e-06,0.003443980361984319,1.0,0.00686432014020739,0.016985905312612935
7.297409e-06,0.0034442327421955153,1.0,0.006864821441612503,0.016987133150209627
7.2977437e-06,0.003444485159399047,1.0,0.006865322816243061,0.016988361165329285
7.2982098e-06,0.003444737613603049,1.0,0.006865824264115111,0.01698958935801041
7.298272e-06,0.0034449901048156564,1.0,0.006866325785244704,0.016990817728291523
7.2992325e-06,0.003445242633045008,1.0,0.006866827379647894,0.016992046276211134
7.2992957e-06,0.003445495198299245,1.0,0.0068673290473407365,0.016993275001807796
7.2998528e-06,0.00344574780058651,1.0,0.0068678307883393,0.016994503905120046
7.300556e-06,0.00344600043991495,1.0,0.006868332602659652,0.016995732986186448
7.3013002e-06,0.0034462531162927114,1.0,0.006868834490317866,0.016996962245045565
7.3017186e-06,0.003446505829727946,1.0,0.00686933645133002,0.016998191681735983
7.3023175e-06,0.0034467585802288063,1.0,0.0068698384857121975,0.016999421296296297
7.302596e-06,0.003447011367803447,1.0,0.006870340593480485,0.017000651088765098
7.30433e-06,0.0034472641924600264,1.0,0.006870842774650976,0.017001881059181014
7.305438e-06,0.0034475170542067044,1.0,0.006871345029239766,0.017003111207582664
7.306086e-06,0.003447769953051643,1.0,0.006871847357262957,0.017004341534008684
7.309222e-06,0.0034480228890030077,1.0,0.006872349758736657,0.01700557203849772
7.310706e-06,0.0034482758620689655,1.0,0.006872852233676977,0.017006802721088433
7.310756e-06,0.003448528872257686,1.0,0.00687335478210003,0.0170080335818195
7.311432e-06,0.0034487819195773406,1.0,0.006873857404021937,0.01700926462072959
7.3117594e-06,0.003449035004036105,1.0,0.006874360099458827,0.017010495837857402
7.312255e-06,0.0034492881256421547,1.0,0.006874862868426828,0.01701172723324164
7.312345e-06,0.00344954128440367,1.0,0.006875365710942071,0.017012958806921018
7.3124916e-06,0.0034497944803288313,1.0,0.0068758686270207,0.01701419055893426
7.3126803e-06,0.003450047713425824,1.0,0.006876371616678859,0.017015422489320108
7.31282e-06,0.0034503009837028335,1.0,0.006876874679932694,0.017016654598117305
7.314528e-06,0.0034505542911680495,1.0,0.006877377816798361,0.017017886885364618
7.3180167e-06,0.003450807635829662,1.0,0.0068778810272920165,0.01701911935110081
7.3205088e-06,0.003451061017695866,1.0,0.006878384311429826,0.01702035199536467
7.3210745e-06,0.0034513144367748568,1.0,0.006878887669227954,0.017021584818194987
7.3225197e-06,0.003451567893074833,1.0,0.006879391100702576,0.017022817819630567
7.3233373e-06,0.0034518213866039952,1.0,0.006879894605869867,0.01702405099971023
7.324071e-06,0.003452074917370547,1.0,0.00688039818474601,0.017025284358472795
7.324217e-06,0.0034523284853826943,1.0,0.0068809018373471925,0.01702651789595711
7.324867e-06,0.003452582090648645,1.0,0.006881405563689606,0.017027751612202015
7.3259007e-06,0.003452835733176609,1.0,0.0068819093637894424,0.017028985507246377
7.3260057e-06,0.0034530894129747997,1.0,0.006882413237662908,0.017030219581129068
7.327179e-06,0.003453343130051433,1.0,0.006882917185326207,0.017031453833888974
7.327934e-06,0.0034535968844147257,1.0,0.006883421206795548,0.01703268826556498
7.3290803e-06,0.0034538506760728982,1.0,0.006883925302087148,0.017033922876195998
7.3302263e-06,0.0034541045050341737,1.0,0.006884429471217225,0.01703515766582095
7.3346314e-06,0.0034543583713067764,1.0,0.006884933714202008,0.01703639263447876
7.3352335e-06,0.003454612274898934,1.0,0.00688543803105772,0.017037627782208364
7.3362266e-06,0.0034548662158188767,1.0,0.0068859424218006005,0.017038863109048726
7.3362476e-06,0.0034551201940748364,1.0,0.006886446886446886,0.017040098615038794
7.3374445e-06,0.003455374209675048,1.0,0.006886951425012822,0.01704133430021755
7.337717e-06,0.0034556282626277478,1.0,0.006887456037514654,0.017042570164623974
7.339117e-06,0.0034558823529411767,1.0,0.006887960723968639,0.01704380620829707
7.339299e-06,0.003456136480623575,1.0,0.00688846548439103,0.017045042431275838
7.340755e-06,0.0034563906456831885,1.0,0.006888970318798093,0.017046278833599302
7.340804e-06,0.0034566448481282634,1.0,0.006889475227206097,0.017047515415306493
7.3408387e-06,0.0034568990879670493,1.0,0.006889980209631313,0.01704875217643645
7.342554e-06,0.003457153365207797,1.0,0.006890485266090016,0.017049989117028222
7.344053e-06,0.0034574076798587613,1.0,0.00689099039659849,0.017051226237120885
7.344438e-06,0.003457662031928198,1.0,0.00689149560117302,0.017052463536753496
7.3469323e-06,0.0034579164214243673,1.0,0.0068920008798299,0.017053701015965168
7.347142e-06,0.0034581708483555295,1.0,0.006892506232585424,0.01705493867479498
7.3473598e-06,0.0034584253127299485,1.0,0.006893011659455893,0.017056176513282045
7.3474575e-06,0.0034586798145558907,1.0,0.006893517160457612,0.017057414531465486
7.3498827e-06,0.003458934353841625,1.0,0.0068940227356068945,0.017058652729384435
7.3501274e-06,0.003459188930595422,1.0,0.006894528384920052,0.017059891107078038
7.350275e-06,0.0034594435448255557,1.0,0.006895034108413408,0.01706112966458545
7.3513897e-06,0.0034596981965403016,1.0,0.006895539906103286,0.017062368401945836
7.352126e-06,0.0034599528857479386,1.0,0.0068960457780060155,0.01706360731919837
7.354019e-06,0.0034602076124567475,1.0,0.006896551724137931,0.017064846416382253
7.3542574e-06,0.003460462376675011,1.0,0.006897057744515372,0.01706608569353667
7.354398e-06,0.0034607171784110154,1.0,0.006897563839154681,0.017067325150700852
7.3545516e-06,0.0034609720176730484,1.0,0.00689807000807221,0.017068564787914006
7.3553447e-06,0.0034612268944694013,1.0,0.006898576251284309,0.01706980460521537
7.3591546e-06,0.0034614818088083664,1.0,0.00689908256880734,0.017071044602644195
7.3591614e-06,0.0034617367606982396,1.0,0.0068995889606576636,0.01707228478023974
7.3608458e-06,0.0034619917501473186,1.0,0.006900095426851648,0.017073525138041265
7.36166e-06,0.0034622467771639044,1.0,0.006900601967405668,0.017074765676088063
7.3627484e-06,0.003462501841756299,1.0,0.0069011085823361,0.01707600639441942
7.3669e-06,0.0034627569439328078,1.0,0.006901615271659325,0.01707724729307463
7.36716e-06,0.003463012083701739,1.0,0.006902122035391731,0.017078488372093022
7.367539e-06,0.0034632672610714023,1.0,0.006902628873549713,0.01707972963151392
7.3700267e-06,0.0034635224760501105,1.0,0.006903135786149665,0.017080971071376655
7.3711512e-06,0.003463777728646179,1.0,0.006903642773207991,0.017082212691720576
7.3712217e-06,0.0034640330188679246,1.0,0.006904149834741094,0.017083454492585054
7.3718893e-06,0.003464288346723668,1.0,0.0069046569707653885,0.01708469647400945
7.3721353e-06,0.003464543712221731,1.0,0.006905164181297289,0.017085938636033155
7.3723045e-06,0.0034647991153704386,1.0,0.006905671466353218,0.017087180978695556
7.3733663e-06,0.0034650545561781187,1.0,0.0069061788259496,0.017088423502036067
7.374062e-06,0.0034653100346531004,1.0,0.006906686260102866,0.017089666206094103
7.3749484e-06,0.0034655655508037163,1.0,0.0069071937688294505,0.017090909090909087
7.3770725e-06,0.003465821104638301,1.0,0.0069077013521457965,0.017092152156520476
